Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
10,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,10,10.0,0.0,10,10,0,0,0,0,0.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
22,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,22,22.0,0.0,22,22,0,0,0,0,0.0,90909.09091,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
57290,5,9,762,317,517,0,152.4,218.7448285,150,0,35.22222222,52.29908646,18834.00244,244.3707453,4406.923077,11778.07775,43475,12,8023,2005.75,1598.153596,3734,600,57290,7161.25,14717.3437,43475,767,0,0,100,204,87.27526619,157.0954791,0,517,71.93333333,137.04976499999998,18782.6381,0,1,0,0,0,0,0,0,1,77.07142857,152.4,35.22222222,5,762,9,317,3,0,0.0,0.0,0,0,0.0,0.0,0,0
3747,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,129170.0027,1067.520683,1249.0,1739.365689,3248,81,0,0.0,0.0,0,0,3747,1873.5,2058.38784,3329,418,0,0,8,24,266.88017080000003,800.6405124,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,18,2513,17,5314,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
286,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6993.006993000001,286.0,0.0,286,286,0,0.0,0.0,0,0,286,286.0,0.0,286,286,0,0,0,0,0.0,6993.006993000001,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3469,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,170366.0997,1153.070049,1156.333333,1748.732207,3174,78,0,0.0,0.0,0,0,3469,1734.5,2146.0690809999996,3252,217,0,0,8,24,288.2675123,864.8025367999999,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,78,6743,89,252224,1,0,0.0,0.0,0,0,0.0,0.0,0,0
110058264,65,84,6528,97798,1716,0,100.4307692,395.53259069999996,30034,0,1164.261905,3240.158252,947.9160965,1.3538283690000001,743636.9189,2574621.009,10200000,1,110000000,1719577.4530000002,3710345.756,10200000,45,110000000,1326003.1809999999,3370033.2060000002,11100000,1,0,0,1300,1704,0.590596268,0.7632321,0,30034,695.5066667,2489.383001,6197027.727999999,0,1,0,0,0,0,0,0,1,700.1744966,100.4307692,1164.261905,65,6528,84,97798,4,0,783937.4,2138822.7830000003,6801880,1064,10200000.0,52921.88832,10200000,10100000
40,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,40,40.0,0.0,40,40,0,0,0,0,0.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
170184,13,12,1067,30037,517,0,82.07692308,183.0980892,14300,0,2503.083333,4045.4649679999998,182766.8876,146.89982609999998,7091.0,17205.17026,83342,-15,156565,13047.08333,23403.96764,84331,18,157708,14337.090909999999,24159.83163,84694,2,0,0,260,264,76.38790956,70.51191651,0,14300,1196.307692,2956.272582,8739547.582,0,1,0,0,0,0,0,0,0,1244.16,82.07692308,2503.083333,43,2673,53,127470,4,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
42,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,42,42.0,0.0,42,42,0,0,0,0,0.0,47619.04762,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3612,1,3,36,610,36,36,36.0,0.0,419,36,203.33333330000002,196.0212574,178848.2835,1107.419712,1204.0,1159.702117,2376,57,0,0.0,0.0,0,0,3612,1806.0,886.7119036,2433,1179,0,0,8,24,276.854928,830.5647841,36,419,136.4,166.1694918,27612.3,0,0,0,0,0,0,0,0,3,170.5,36.0,203.33333330000002,15,1067,14,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3268,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,156670.7466,1223.990208,1089.333333,1484.50407,2794,81,0,0.0,0.0,0,0,3268,1634.0,1755.0390309999998,2875,393,0,0,8,24,305.997552,917.9926561000001,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,23,3555,25,2357,1,0,0.0,0.0,0,0,0.0,0.0,0,0
25,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,25,25.0,0.0,25,25,0,0,0,0,0.0,80000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3078,1,3,33,741,33,33,33.0,0.0,372,33,247.0,186.2015038,251461.9883,1299.545159,1026.0,1577.589617,2846,49,0,0.0,0.0,0,0,3078,1539.0,1917.673591,2895,183,0,0,8,24,324.8862898,974.6588694,33,372,161.4,176.27904019999997,31074.3,0,0,0,0,0,0,0,0,3,201.75,33.0,247.0,1,30,3,454,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2833,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,188492.7639,1411.930815,944.3333332999998,1453.04657,2622,85,0,0.0,0.0,0,0,2833,1416.5,1825.042602,2707,126,0,0,8,24,352.9827038,1058.9481119999998,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,2,38,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
30,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,30,30.0,0.0,30,30,0,0,0,0,0.0,66666.66667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3352,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,144391.4081,1193.317422,1117.333333,1701.591118,3081,77,0,0.0,0.0,0,0,3352,1676.0,2095.864499,3158,194,0,0,8,24,298.32935560000004,894.9880668,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,95,1,178,1,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
224,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13392.85714,112.0,32.52691193,135,89,135,135.0,0.0,135,135,0,0.0,0.0,0,0,0,0,40,20,8928.571429000001,4464.285714,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,6,123,5,138,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19601096,6,9,1723,4700,1723,0,287.1666667,703.4118045,1516,0,522.2222222,642.8646392999999,327.685758,0.76526333,1400078.2859999998,2909881.7539999997,10100000,1,15700000,3131971.2,4276312.219,10100000,752,19600000,2450137.0,3966168.498,11100000,1,0,0,120,180,0.306105332,0.45915799799999996,0,1723,470.75,653.8891342999999,427571.0,0,0,0,1,1,0,0,0,1,502.13333330000006,287.1666667,522.2222222,6,1723,9,4700,1,0,4610210.0,0.0,4610210,4610210,10100000.0,0.0,10100000,10100000
149,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,1832214.765,13422.818790000001,149.0,0.0,149,149,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,6711.409395999999,6711.409395999999,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,1,34,3,755,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16580134,18,23,9053,9876,1123,0,502.9444444,527.4939053999999,1213,0,429.39130430000006,585.8608847999999,1141.667492,2.472838881,414503.35,1682870.564,10000000,17,12600000,742465.0,2404447.528,10000000,381,16600000,753642.4545,2443392.008,11000000,195,0,0,360,484,1.085636582,1.3872022990000001,0,1213,450.69047620000003,553.1302713,305953.097,0,1,0,0,0,0,0,0,1,461.6829268,502.9444444,429.39130430000006,18,9053,23,9876,10,0,1603648.0,0.0,1603648,1603648,10000000.0,0.0,10000000,10000000
78,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,78,78.0,0.0,78,78,0,0,0,0,0.0,25641.02564,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3268,1,3,34,690,34,34,34.0,0.0,334,34,230.0,169.84698999999998,221542.2277,1223.990208,1089.333333,1813.598724,3183,3,0,0.0,0.0,0,0,3268,1634.0,2306.58232,3265,3,0,0,8,24,305.997552,917.9926561000001,34,334,151.6,161.0863123,25948.8,0,0,0,0,0,0,0,0,3,189.5,34.0,230.0,44,124937,40,1071,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
32,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,32,32.0,0.0,32,32,0,0,0,0,0.0,62500.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5670,5,5,11700,0,5200,0,2340.0,2136.117974,0,0,0.0,0.0,2063492.063,1763.6684300000002,630.0,1495.056771,4543,-24,5561,1390.25,2139.630089,4543,3,5670,1417.5,2191.924649,4647,4,0,0,100,100,881.8342152,881.8342152,0,5200,1063.636364,1821.6875289999998,3318545.455,0,0,0,0,1,0,0,0,1,1170.0,2340.0,0.0,3,10400,3,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
4706,4,4,13000,0,5200,0,3250.0,2251.66605,0,0,0.0,0.0,2762430.939,1699.957501,672.2857142999999,1670.434845,4458,-42,4532,1510.666667,2552.678854,4458,4,4706,1568.666667,2678.932126,4662,10,0,0,80,80,849.9787505,849.9787505,0,5200,1444.444444,2198.926506,4835277.778,0,0,0,0,1,0,0,0,1,1625.0,3250.0,0.0,16,1067,16,41737,3,0,0.0,0.0,0,0,0.0,0.0,0,0
30,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,30,30.0,0.0,30,30,0,0,0,0,0.0,66666.66667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
32,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,32,32.0,0.0,32,32,0,0,0,0,0.0,62500.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1511,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1323.6267369999998,1511.0,0.0,1511,1511,0,0.0,0.0,0,0,1511,1511.0,0.0,1511,1511,0,0,0,40,0.0,1323.6267369999998,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,30,3,454,0,0,0.0,0.0,0,0,0.0,0.0,0,0
10,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,10,10.0,0.0,10,10,0,0,0,0,0.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6117,4,4,6500,0,3900,0,1625.0,1635.7974609999999,0,0,0.0,0.0,1062612.392,1307.830636,873.8571429,1857.256438,5056,12,5467,1822.3333329999998,2800.439668,5056,202,6117,2039.0,3184.384242,5716,193,0,0,80,80,653.915318,653.915318,0,3900,722.2222222,1317.931882,1736944.4440000001,0,0,0,0,1,0,0,0,1,812.5,1625.0,0.0,1,95,1,178,3,0,0.0,0.0,0,0,0.0,0.0,0,0
786,3,3,2600,0,1300,0,866.6666667000002,750.5553499,0,0,0.0,0.0,3307888.041,7633.587786,157.2,242.4803085,578,3,616,308.0,431.33513650000003,613,3,786,393.0,287.0853532,596,190,0,0,60,60,3816.793893,3816.793893,0,1300,371.42857139999995,634.3350473999999,402380.9524,0,0,0,0,1,0,0,0,1,433.33333330000005,866.6666667000002,0.0,0,0,2,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0
28,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,28,28.0,0.0,28,28,0,0,0,0,0.0,71428.57143,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3266,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,148193.5089,1224.7397429999999,1088.666667,1318.375642,2578,71,0,0.0,0.0,0,0,3266,1633.0,1436.8409789999998,2649,617,0,0,8,24,306.1849357,918.5548071000001,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,42,3,834,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3563772,23,28,1067,65137,517,0,46.39130435,141.481685,6500,0,2326.321429,1775.232589,18576.946,14.31067981,71275.44,488667.9969,3457452,-12,3550130,161369.5455,736487.9612,3458703,253,3554317,131641.3704,664959.1732,3458808,1,0,0,460,584,6.453835992,7.8568438160000005,0,6500,1273.1538460000002,1731.035997,2996485.623,0,1,0,0,0,0,0,0,1,1298.117647,46.39130435,2326.321429,1,0,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3811,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,140120.7032,1049.593283,1270.333333,2145.026185,3747,5,0,0.0,0.0,0,0,3811,1905.5,2687.712875,3806,5,0,0,8,24,262.3983207,787.194962,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,8,774,10,5666,1,0,0.0,0.0,0,0,0.0,0.0,0,0
10,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,10,10.0,0.0,10,10,0,0,0,0,0.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3911,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,136537.9698,1022.7563279999999,1303.666667,2039.376457,3658,83,0,0.0,0.0,0,0,3911,1955.5,2525.078316,3741,170,0,0,8,24,255.6890821,767.0672462,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,17,1067,19,44337,1,0,0.0,0.0,0,0,0.0,0.0,0,0
124564,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32.11200668,41521.33333,48519.10768,94865,19,94865,94865.0,0.0,94865,94865,29680,29680.0,0.0,29680,29680,0,0,40,64,16.05600334,16.05600334,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2834,0,2,0,274,0,0,0.0,0.0,243,31,137.0,149.90663759999998,96683.13338,705.7163019999999,2834.0,0.0,2834,2834,0,0.0,0.0,0,0,2834,2834.0,0.0,2834,2834,0,0,0,16,0.0,705.7163019999999,31,243,101.66666670000001,122.3982571,14981.333330000001,0,0,0,0,0,0,0,0,0,152.5,0.0,137.0,1,32,3,502,0,0,0.0,0.0,0,0,0.0,0.0,0,0
8632,6,6,13000,0,3900,0,2166.666667,1342.634227,0,0,0.0,0.0,1506024.096,1390.176089,784.7272727000001,1816.2627059999998,6186,-20,7997,1599.4,2582.150712,6186,2,8632,1726.4,2876.230311,6842,3,0,0,120,120,695.0880445,695.0880445,0,3900,1000.0,1419.506957,2015000.0,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,13,1971,16,1659,5,0,0.0,0.0,0,0,0.0,0.0,0,0
7509,6,6,13000,0,5200,0,2166.666667,1957.208897,0,0,0.0,0.0,1731255.826,1598.082301,682.6363636,1602.066932,5396,-15,7314,1462.8,2242.501884,5396,2,7509,1501.8,2338.8624800000002,5608,3,0,0,120,120,799.0411506,799.0411506,0,5200,1000.0,1691.1534530000001,2860000.0,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,3,0,1,0,5,0,0.0,0.0,0,0,0.0,0.0,0,0
