Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
62,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,62,62.0,0.0,62,62,0,0,0,0,0.0,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
62322,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,9483.007606000001,64.18279259,20774.0,35683.877210000006,61978,63,0,0.0,0.0,0,0,62322,31161.0,43670.91481,62041,281,0,0,8,24,16.04569815,48.13709444,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,20,1067,24,70337,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3162704,13,13,1067,26137,517,0,82.07692308,183.0980892,5200,0,2010.5384620000002,2153.085484,8601.500488,8.220813582,126508.16,617421.7769,3090036,-121,3149056,262421.3333,890757.2853,3090890,77,3151521,262626.75,890886.5017,3091511,1,0,0,260,284,4.110406791,4.110406791,0,5200,1007.555556,1767.8659739999998,3125350.103,0,1,0,0,0,0,0,0,1,1046.307692,82.07692308,2010.5384620000002,17,1071,18,44337,4,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1195,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2510.460251,597.5,236.88077169999997,765,430,765,765.0,0.0,765,765,0,0.0,0.0,0,0,0,0,40,20,1673.640167,836.8200837,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,32,4906,34,3203,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
98115399,7,9,384,4896,128,0,54.85714286,68.41887793,1192,0,544.0,616.0779172,53.81418262,0.163073281,6541026.6,13700000.0,38700000,18,98100000,16300000.0,18200000.0,38700000,21601,98100000,12300000.0,17100000.0,38700000,1291,0,0,140,180,0.07134456,0.09172872,0,1192,318.11764710000006,502.8043708000001,252812.2353,0,0,0,1,1,0,0,0,1,338.0,54.85714286,544.0,7,384,9,4896,3,0,21990.33333,974.8499029999999,23032,21100,32700000.0,5254813.712,38700000,29100000
3095,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,165428.1099,1292.407108,1031.666667,1528.191851,2794,73,0,0.0,0.0,0,0,3095,1547.5,1866.0547960000001,2867,228,0,0,8,24,323.1017771,969.3053312000001,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
199452,12,12,1067,26137,517,0,88.91666667,189.4971616,7800,0,2178.083333,2780.618063,136393.7188,120.3297034,8671.826087000001,27333.898689999998,131792,12,186145,16922.27273,38925.94899,132643,32,195979,17816.27273,38726.51331,133035,403,0,0,240,264,60.16485169,60.16485169,0,7800,1088.16,2168.585747,4702764.14,0,1,0,0,0,0,0,0,1,1133.5,88.91666667,2178.083333,12,1067,12,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
2498,2,2,2600,0,2600,0,1300.0,1838.477631,0,0,0.0,0.0,1040832.666,1601.281025,832.6666667000001,1270.702299,2297,20,2297,2297.0,0.0,2297,2297,2498,2498.0,0.0,2498,2498,0,0,40,40,800.6405124,800.6405124,0,2600,520.0,1162.7553480000001,1352000.0,0,0,0,0,1,0,0,0,1,650.0,1300.0,0.0,12,5591,15,10427,1,0,0.0,0.0,0,0,0.0,0.0,0,0
31,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,31,31.0,0.0,31,31,0,0,0,0,0.0,64516.12903,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
315,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6349.206349,315.0,0.0,315,315,0,0.0,0.0,0,0,315,315.0,0.0,315,315,0,0,0,0,0.0,6349.206349,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
31,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,31,31.0,0.0,31,31,0,0,0,0,0.0,64516.12903,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3525,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,167659.5745,1134.751773,1175.0,1214.813978,2474,67,0,0.0,0.0,0,0,3525,1762.5,1100.965258,2541,984,0,0,8,24,283.68794330000003,851.0638298,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,1,32,3,559,1,0,0.0,0.0,0,0,0.0,0.0,0,0
51,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,51,51.0,0.0,51,51,0,0,0,0,0.0,39215.68627,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
111907847,40,38,11702,7968,901,0,292.55,405.22541689999997,693,0,209.6842105,251.3670844,175.76962230000004,0.697002061,1453348.6619999998,3106414.7569999998,10200000,10,112000000,2866226.1539999996,3892601.965,10200000,122612,112000000,3024536.405,4218078.59,11100000,1319,0,0,800,760,0.357436954,0.33956510700000003,0,901,257.7594937,340.95706980000006,116251.7235,0,0,0,1,1,0,0,0,0,261.0641026,292.55,209.6842105,40,11702,38,7968,14,0,1970080.2,3033473.332,9862007,1911,9118615.9,1675178.794,10200000,6372046
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
72046005,36,36,6997,9800,556,0,194.36111110000002,261.988457,3346,0,272.22222220000003,583.4633597,233.14269819999998,0.99936145,1014732.465,2773716.015,10200000,10,72000000,2057727.2859999998,3692845.6780000003,10200000,610,72000000,2058311.086,3774859.3060000003,11200000,1856,0,0,720,744,0.499680725,0.499680725,0,3346,230.0958904,448.45664860000005,201113.3657,0,1,0,0,0,0,0,0,1,233.29166669999998,194.36111110000002,272.22222220000003,36,6997,36,9800,14,0,2118446.667,4700345.251,11700000,1481,9888368.0,816731.3840000001,10200000,8222741
976,2,2,2600,0,2600,0,1300.0,1838.477631,0,0,0.0,0.0,2663934.426,4098.360656,325.3333333,466.0829683,862,22,862,862.0,0.0,862,862,976,976.0,0.0,976,976,0,0,40,40,2049.180328,2049.180328,0,2600,520.0,1162.7553480000001,1352000.0,0,0,0,0,1,0,0,0,1,650.0,1300.0,0.0,9,1067,8,20937,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4163,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,122988.2296,960.8455441,1387.666667,1309.5653220000002,2775,173,0,0.0,0.0,0,0,4163,2081.5,1225.416052,2948,1215,0,0,8,24,240.21138599999998,720.6341581,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,16,5611,18,14872,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1769,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1130.58225,1769.0,0.0,1769,1769,0,0.0,0.0,0,0,1769,1769.0,0.0,1769,1769,0,0,0,40,0.0,1130.58225,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,36,3,610,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3399185,34,46,1067,93737,517,0,31.38235294,117.60102420000001,5200,0,2037.7608699999998,1325.31236,27890.214860000004,23.53505326,43027.65823,367340.0198,3266521,-1819,3385127,102579.6061,568223.3435,3267724,5,3395407,75453.48889,486773.00399999996,3268116,1,0,0,680,944,10.00239763,13.53265562,0,5200,1170.419753,1412.371099,1994792.122,0,1,0,0,0,0,0,0,1,1185.05,31.38235294,2037.7608699999998,34,1067,46,93737,4,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4137,1,3,31,609,31,31,31.0,0.0,418,31,203.0,197.05075490000002,154701.4745,966.8842156,1379.0,1533.420034,3067,72,0,0.0,0.0,0,0,4137,2068.5,1513.9156189999999,3139,998,0,0,8,24,241.7210539,725.1631617,31,418,134.2,168.1954221,28289.7,0,0,0,0,0,0,0,0,3,167.75,31.0,203.0,22,1067,25,52137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15726082,24,31,13147,14728,1119,0,547.7916667000001,522.5033371000001,1213,0,475.09677419999997,596.6586045,1772.5330440000002,3.497374616,291223.7407,1454039.0019999999,10000000,14,11800000,511283.2174,2079153.376,10000000,377,15700000,524202.7333,2109077.278,11000000,168,0,0,480,644,1.526127105,1.9712475109999998,0,1213,497.76785710000007,560.5684125,314236.9451,0,1,0,0,0,0,0,0,1,506.8181818,547.7916667000001,475.09677419999997,24,13147,31,14728,14,0,754780.0,0.0,754780,754780,10000000.0,0.0,10000000,10000000
1516,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1319.261214,1516.0,0.0,1516,1516,0,0.0,0.0,0,0,1516,1516.0,0.0,1516,1516,0,0,0,40,0.0,1319.261214,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,32,3,502,0,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4511,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,103081.3567,886.7213478,1503.666667,2305.548163,4162,50,0,0.0,0.0,0,0,4511,2255.5,2766.908835,4212,299,0,0,8,24,221.680337,665.0410109000001,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,1,47,3,823,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
118097530,15,18,1107,8833,315,0,73.8,100.02299740000001,3900,0,490.72222220000003,1076.2196800000002,84.16772137,0.279430061,3690547.813,14400000.0,59000000,19,118000000,8433970.5,21200000.0,59000000,61,118000000,6946909.765,19400000.0,59000000,103,0,0,300,384,0.127013664,0.15241639699999998,0,3900,292.3529412,804.1662681,646683.3868,0,1,0,0,0,0,0,0,1,301.21212119999996,73.8,490.72222220000003,15,1107,18,8833,8,0,487027.5,656878.8652,951511,22544,58600000.0,609502.0038,59000000,58100000
713,2,1,31,46,31,0,15.5,21.92031022,46,46,46.0,0.0,107994.3899,4207.573633,356.5,320.31937189999996,583,130,130,130.0,0.0,130,130,0,0.0,0.0,0,0,0,0,40,20,2805.0490879999998,1402.5245439999999,0,46,30.75,21.68524844,470.25,0,0,0,1,1,0,0,0,0,41.0,15.5,46.0,8,2085,11,4285,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4412,1,3,34,628,34,34,34.0,0.0,426,34,209.33333330000002,199.2418965,150045.3309,906.6183137,1470.666667,1610.2575359999998,3224,58,0,0.0,0.0,0,0,4412,2206.0,1521.693793,3282,1130,0,0,8,24,226.6545784,679.9637352999999,34,426,139.2,170.50278590000002,29071.2,0,0,0,0,0,0,0,0,3,174.0,34.0,209.33333330000002,2,31,1,46,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3678,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,145187.60199999998,1087.5475800000002,1226.0,1791.4999300000002,3290,74,0,0.0,0.0,0,0,3678,1839.0,2156.675683,3364,314,0,0,8,24,271.88689510000006,815.6606852000001,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,15,1067,15,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
199565,16,17,1067,39137,517,0,66.6875,167.0767164,10400,0,2302.176471,2693.725214,201458.1715,165.3596573,6236.40625,21117.66952,119048,-229,183658,12243.86667,30503.49605,120513,19,195837,12239.8125,29452.58493,120503,1,0,0,320,364,80.17437927,85.18527798,0,10400,1182.4705880000001,2196.0611879999997,4822684.742,0,1,0,0,0,0,0,0,1,1218.30303,66.6875,2302.176471,16,1067,17,39137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
28,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,28,28.0,0.0,28,28,0,0,0,0,0.0,71428.57143,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3859,0,2,0,526,0,0,0.0,0.0,488,38,263.0,318.1980515,136304.7422,518.2689816000001,3859.0,0.0,3859,3859,0,0.0,0.0,0,0,3859,3859.0,0.0,3859,3859,0,0,0,16,0.0,518.2689816000001,38,488,188.0,259.8076211,67500.0,0,0,0,0,0,0,0,0,0,282.0,0.0,263.0,14,1067,14,26137,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3084,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,166018.1582,1297.0168609999998,1028.0,1566.310633,2836,83,0,0.0,0.0,0,0,3084,1542.0,1947.372075,2919,165,0,0,8,24,324.2542153,972.7626458999999,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,1,95,1,178,1,0,0.0,0.0,0,0,0.0,0.0,0,0
7238,3,3,6500,0,3900,0,2166.666667,1985.782801,0,0,0.0,0.0,898038.1321,828.9582757999999,1447.6,2365.977346,5527,31,7077,3538.5,2812.163669,5527,1550,7238,3619.0,2845.397687,5631,1607,0,0,60,60,414.47913789999996,414.47913789999996,0,3900,928.5714286,1629.636243,2655714.286,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,15,1067,15,26137,2,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
40,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,40,40.0,0.0,40,40,0,0,0,0,0.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3161687,17,18,1067,43037,517,0,62.76470588,162.5778773,6500,0,2390.944444,2232.246204,13949.514930000001,11.07003951,92990.79412,526007.74,3069796,9,3147725,196732.8125,766644.9495,3071557,44,3159041,185825.9412,743646.1947,3071522,395,0,0,340,384,5.376876332,5.693163175,0,6500,1225.111111,1957.1578780000002,3830466.959,0,1,0,0,0,0,0,0,1,1260.114286,62.76470588,2390.944444,8,1673,9,1385,4,0,0.0,0.0,0,0,0.0,0.0,0,0
225,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8888.888889,225.0,0.0,225,225,0,0.0,0.0,0,0,225,225.0,0.0,225,225,0,0,0,0,0.0,8888.888889,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6128,2,2,31,46,31,0,15.5,21.92031022,46,0,23.0,32.52691193,12565.27415,652.7415143999999,2042.6666670000002,1948.35375,4069,183,183,183.0,0.0,183,183,1876,1876.0,0.0,1876,1876,0,0,40,40,326.37075719999996,326.37075719999996,0,46,24.6,23.27659769,541.8,0,0,0,1,1,0,0,0,1,30.75,15.5,23.0,2,31,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
61,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,61,61.0,0.0,61,61,0,0,0,0,0.0,32786.88525,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
29,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,29,29.0,0.0,29,29,0,0,0,0,0.0,68965.51724,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
182,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,1500000.0,10989.01099,182.0,0.0,182,182,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,5494.505495,5494.505495,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,3,94,5,1177,1,0,0.0,0.0,0,0,0.0,0.0,0,0
